#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
  482     4    155.89941    37.63775     0.02129    10.03604     0.75871     4.44330     0.84755   -81.84130     0.36191     1.00000     2.12999     6.12386
  483     4    245.27087    39.91739     0.03200    10.52488     0.57850     5.41887     0.88063   -42.29940     0.16726     0.15440     4.61395     6.24650
  484     4    205.07482    26.34956     0.02838    10.30805     0.54933     7.56885     0.22731   -83.42300     0.41658     1.00000     3.96630    11.07490
  486     2    132.01706    54.02802     0.04930     9.63163     0.50797     2.64602     0.87333   -17.51590     0.17338     0.82120     1.38028     3.10413
  487     4    186.03070    45.43447     0.02378     9.82451     0.48369     6.31780     0.13667    42.83690     0.35792     1.00000     4.41514     7.66438
  488     4    114.16249    28.52677     0.05119    10.36950     0.61552    10.57453     0.29695    55.56860     0.00184     2.41110     0.00405    18.11305
  489     4    170.87287    53.67757     0.02728    10.17015     0.67995     8.21103     0.33970    18.24240     0.07663     3.44600     1.43288    14.71064
  493     4    245.15718    41.46687     0.06051    10.71238     0.61044    10.39771     0.48700   -29.46750     0.00210     1.33820     0.00512    17.41713
  496     1    226.93400    46.67844     0.14948    11.11248     0.53195     9.38326     0.83106    29.61310     0.83853     3.49710     8.06056    17.68016
  500     4     47.75870    -0.18228     0.03586     9.36871     0.70805     4.49449     0.89646    66.86210     0.39408     1.39300     3.97731     5.31300
  501     4    243.96877    44.16132     0.05480    10.50071     0.53660     4.69249     0.43182    34.47730     0.29816     0.75400     1.52810     6.78591
  502     1    243.62321    41.58073     0.13741    11.26139     0.38915    25.58104     0.71854    76.86180     0.76736     6.59170    26.07270    47.66545
  503     4     54.89179    -0.51196     0.02584     9.86618     0.61452     7.58694     0.91300   -53.12690     0.05833     1.00000     1.14753     8.07952
  504     4    156.04428    47.52396     0.04254    10.02780     0.50878    11.80433     0.15260    -3.19950     0.16117     0.95200     5.35111    14.68307
  505     4    243.98368    31.40677     0.02255    10.04454     0.67218     5.42046     0.42502   -47.58820     0.06763     1.00000     0.81791     5.85869
  506     1    115.96360    28.35778     0.10626    11.12139     0.35249    18.81007     0.72590   -13.71940     0.76520     8.00000    13.17509    33.27793
  507     4    223.96474    49.64751     0.02611     9.88428     0.68231     4.30904     0.74103    78.94840     0.06607     1.00000     0.84064     4.57012
  508     4    116.18382    22.16018     0.08507    10.83891     0.51648    10.74334     0.49368   -78.86340     0.09173     0.51450     0.83200    11.86029
  509     4    132.59833    25.95408     0.02763    10.36114     0.53800     5.56744     0.56928   -19.65450     0.22017     4.20030     1.96550     6.75702
  511     4    171.39412    52.54630     0.02699    10.29213     0.45566     7.06848     0.58907    14.12450     0.58308     1.31300     4.24318    13.98691
  513     4    175.94865    54.70750     0.01929     9.45589     0.64887     5.00747     0.54825    22.35270     0.23381     0.50180     2.71722    10.40690
  514     4    145.20213    36.45554     0.01470     9.31463     0.68752     3.71851     0.82940    84.53650     0.10521     1.00000     2.11720     3.92735
  517     4    120.81438    30.79651     0.04027    10.90859     0.55555    11.24751     0.69018     4.70250     0.05176     1.00000     0.94203    11.76831
  523     4    182.72154    36.54578     0.02222     9.86210     0.56671     4.19241     0.66290    31.36350     0.11226     1.42200     2.80616     4.45196
  524     1    247.68869    39.19523     0.03035    10.52821     0.45717     9.61287     0.75563   -69.45900     0.85989     6.63350    10.71326     8.23682
  526     3    140.35963    43.10216     0.04512    10.11662     0.62306     5.94042     0.40892   -22.03970     0.03469     1.70270     0.00355     6.16697
  527     1    256.84044    33.38822     0.10107    11.12241     0.36749    15.52741     0.61313    53.74930     0.88534     8.00000    20.22276     8.14649
  532     1    207.36845    53.24605     0.14196    11.45263     0.34141    23.29169     0.76005    60.43630     0.81753     6.04770    19.48818    33.88780
  533     4    121.12815    54.11174     0.04109    10.03232     0.80565     4.66032     0.56770    59.11580     0.25897     1.00000     1.07287     6.15539
  537     4    204.85958    31.20800     0.03559    10.75602     0.51988    11.32461     0.30507     7.47980     0.27058     2.04300     1.59023    16.02178
  538     4    126.52331    21.66763     0.01457     9.36406     0.68307     5.07138     0.13652   -64.79300     0.21374     1.04930     1.23008     5.94125
  540     3    203.80966    25.58231     0.03527     9.62106     0.69815     3.60128     0.80063   -67.80330     0.16123     3.26860     1.70908     3.94632
  544     3    120.08742    26.61353     0.02672    10.69131     0.58997     4.05822     0.58374    67.13180     0.19371     1.00800     0.59233     5.16238
  545     4    206.70580    39.08371     0.06140    10.65180     0.72004     7.91451     0.61511   -16.15510     0.07512     0.54480     0.88339     8.56552
  550     4    244.87071    46.67786     0.04653    10.23114     0.69073     8.25451     0.70042    74.57060     0.47210     2.04680     4.88042    11.66299
  551     4    119.32387    31.47019     0.01756     9.24982     0.70614     5.90963     0.10418    25.99730     0.06856     1.61300     0.69365     6.21403
  552     4    257.83363    32.87433     0.03725     9.63786     0.65515     7.04587     0.27363    32.00810     0.23409     1.00000     2.39973     8.52937
  553     4    204.17518    34.74625     0.02428    10.49023     0.49672     6.92541     0.21031   -48.40950     0.39344     2.82330     1.38726    11.16777
  554     1     52.13829     1.00674     0.04986    10.92628     0.44537    18.46553     0.68006    71.04780     0.83745     6.24480    13.09544    42.56939
  555     4    118.64176    20.06188     0.04122    10.67093     0.53085     9.71042     0.44592   -51.79900     0.15409     3.01500     1.62554    11.32968
  558     4    142.13573    50.79362     0.02509    10.34173     0.55417     5.90932     0.56397   -67.36070     0.18887     0.10000     7.00263     5.86184
  559     4    123.51575    20.12321     0.04418     9.91800     0.64363     5.47724     0.32791    59.65120     0.00436     7.80070     0.00352     9.24690
  562     2    127.37408    26.54996     0.05661    10.95204     0.44672    10.86409     0.92186    67.95390     0.35923     3.35800     4.27098    15.33650
  563     4    190.58143    47.21999     0.03877     9.63328     0.68603     5.06505     0.64761    50.54480     0.38874     1.00000     2.81583     6.58434
  566     4    117.56859    47.88940     0.01801     9.13872     0.55138     4.90643     0.64148    60.53030     0.13309     0.29250     2.51008     5.40243
  568     4    197.80327    49.41526     0.05502    10.42352     0.51246     9.18747     0.21512    -1.94520     0.29481     3.48330     4.52270    12.68540
  572     4    204.87867    43.46723     0.03739     9.78910     0.77430     5.87947     0.29935   -40.57100     0.05238     0.10000     1.92512     6.08709
  574     4    144.13027    38.09502     0.04560    10.19176     0.58710     7.93460     0.50376   -36.72970     0.03119     0.48780     0.82325     8.18579
  575     4    208.26020    24.56019     0.05690    10.93562     0.51628    14.31501     0.36042    16.86190     0.15535     0.94900     1.11898    17.22241
  576     4    151.82910    46.54644     0.02392    10.21268     0.57154     5.21091     0.43812     7.44900     0.08391     1.14300     2.26557     5.52502
  580     1    131.04862    23.53469     0.07677    11.22020     0.43789    21.77411     0.79005    19.25240     0.86332     6.71250    20.24079    33.40613
  581     4    247.57407    40.59861     0.02883    10.23305     0.67787     5.07360     0.87267    75.54760     0.42500     1.04400     4.49365     5.74356
  584     4    156.81037    38.20450     0.05280    10.38299     0.70160     6.94922     0.86015   -25.55880     0.13797     1.00000     1.87910     7.97035
  585     4    213.14919    47.25306     0.02806    10.30140     0.42645     5.23008     0.52014   -21.80830     0.09506     0.48460     0.56439     5.96165
  586     4    194.65002    44.53079     0.07185    10.75835     0.49148    13.31452     0.33567   -76.11450     0.34047     5.43800    11.43075    14.20427
  587     3    121.96989    30.59632     0.07527    10.78457     0.51455     8.60986     0.72153    18.52990     0.08679     1.02270     0.70525     9.41601
  589     4    206.47067    26.77516     0.02986    10.34488     0.57893     7.00663     0.45677   -85.86890     0.67248     1.00000     5.81132     9.41315
  591     2     62.97442    -5.13732     0.09518    10.80410     0.42749    13.73333     0.80116    34.59550     0.26566     2.82960     1.36433    19.77208
  592     4    159.38272    43.65376     0.02430    10.19904     0.39277     5.62877     0.46990   -71.25060     0.39113     0.75990     5.69317     6.20371
  595     3    212.78486    54.59335     0.04221     9.82689     0.45499     4.47067     0.39366     1.54360     0.08010     7.98900     3.15276     6.55367
  596     1    205.67494    26.23978     0.06532    11.11532     0.48968    13.64932     0.60332    61.43480     0.88466     4.30050    12.01400    25.22491
  597     4    117.89847    42.88012     0.03201    10.65583     0.58959     8.96765     0.55076    -5.82000     0.16686     2.22200     1.10148    11.26472
  599     4    229.52558    42.74584     0.04024    10.61885     0.64721     5.26641     0.58227     0.52010     0.39617     0.59200     2.11097     9.20165
  601     4    259.68223    58.13512     0.02906    10.66769     0.47294     9.85829     0.36263   -70.40740     0.17680     0.72000     1.38363    12.30504
  602     3    116.46607    41.07569     0.03999     9.62152     0.56784     3.25856     0.63548    49.19050     0.31376     2.12960     2.07930     4.07293
  604     4    184.35779    46.56687     0.02347    10.00083     0.78847     5.36907     0.28792    26.81940     0.35979     3.43980     2.38790     7.13637
  609     4    194.82689    27.51352     0.02014     9.25236     0.53579     3.68916     0.32972   -78.14540     0.10141     1.06130     0.36403     4.12905
  612     3    316.96428    11.26232     0.07146    10.19195     0.43469     5.28407     0.68981   -24.64830     0.26403     7.30460     0.54060     7.01219
  613     1    129.17006    26.08013     0.05789    10.57566     0.42587     7.01588     0.95428    16.45350     0.66879     5.21100     3.88035    13.65565
  618     1    223.99287    32.62572     0.08411    10.89355     0.44002    10.05091     0.65106    33.12140     0.74171     5.59730     7.98445    14.07544
  620     1    248.24118    42.52467     0.06140    11.09680     0.46747    13.44434     0.70065     7.25050     0.90160     6.78870    13.36618    12.79222
  623     4    259.05540    34.05541     0.03808     9.79322     0.44945     4.50093     0.45474    26.49650     0.41459     4.60950     5.15709     6.50816
  625     3    324.09200     0.94773     0.10363    11.14527     0.44678    18.69994     0.43880    22.45620     0.03231     8.00000     0.00804    18.69570
  631     4     30.18313    14.21062     0.01596     9.18926     0.58628     3.22448     0.32910   -84.02020     0.00000     1.14600     0.00133     3.22623
  633     4    136.65776    29.06925     0.04777    10.16169     0.60375     9.28956     0.20817    61.81250     0.25817     1.18600     5.19190    10.72077
  641     3    172.88669    49.85750     0.06854    10.72832     0.52113     7.45129     0.94118   -28.97590     0.17328     1.00000     1.12755     8.65217
